ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
3, Right, 0, ASCENDER, ASCENDER, -0.05759225, 1.253011
), Right, 3, NOSUPERSUB, ASCENDER, -0.5000021, 1.271975
\leq, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2723016, 0.7276984
2, Right, \leq, ASCENDER, NOSUPERSUB, -0.1631002, 1.184773
9, Right, 2, ASCENDER, ASCENDER, 0.1047241, 1.016281
2, Right, 9, ASCENDER, ASCENDER, 0.03550159, 0.9380394
0, Right, 2, ASCENDER, ASCENDER, 0.166624, 1.009772
0, Right, 0, ASCENDER, ASCENDER, -0.1976212, 0.8953972
5, Right, 0, ASCENDER, ASCENDER, 0, 1.021207
0, Right, 5, ASCENDER, ASCENDER, -0.02076938, 0.9896141
2, SuperScript, a, ASCENDER, CENTERED, -0.8863988, 0.01262436
-, Right, a, NOSUPERSUB, CENTERED, 0.5822043, 0.6961275
2, Right, -, ASCENDER, NOSUPERSUB, -9.334583, 3.780907
a, Right, 2, CENTERED, ASCENDER, 0.5083424, 0.8982074
b, Right, a, ASCENDER, CENTERED, -2.021109, 1.065
=, Right, b, NOSUPERSUB, ASCENDER, 0.7254692, 1.084606
(, Right, =, NOSUPERSUB, NOSUPERSUB, -1.902745, 1.725815
a, Right, (, CENTERED, NOSUPERSUB, 0.5405439, 0.8702856
-, Right, a, NOSUPERSUB, CENTERED, 0.4260592, 0.606618
b, Right, -, ASCENDER, NOSUPERSUB, -9.076714, 3.540681
), Right, b, NOSUPERSUB, ASCENDER, -0.2662738, 1.165499
2, SuperScript, ), ASCENDER, NOSUPERSUB, 0.145773, 0.5376334
-, Right, ), NOSUPERSUB, NOSUPERSUB, 0.6934268, 0.7638065
b, Right, -, ASCENDER, NOSUPERSUB, -6.783159, 3.071239
2, SuperScript, b, ASCENDER, ASCENDER, -0.05055967, 0.398519
j, SubScript, \gamma, DESCENDER, CENTERED, 0.5534521, 1.477903
k, Right, j, ASCENDER, DESCENDER, 0.2380451, 0.9523535
1, Right, 1, ASCENDER, ASCENDER, 0.03323128, 1.106679
3, Right, 1, ASCENDER, ASCENDER, 0.062228, 1.018731
+, Right, 3, NOSUPERSUB, ASCENDER, 0.3830728, 0.9609965
(, Right, +, NOSUPERSUB, NOSUPERSUB, -0.9775989, 1.539346
1, Right, (, ASCENDER, NOSUPERSUB, 0.2231851, 0.7455499
6, Right, 1, ASCENDER, ASCENDER, -0.1282165, 0.8973366
8, Right, 6, ASCENDER, ASCENDER, 0.2085136, 1.108412
\div, Right, 8, CENTERED, ASCENDER, -0.05561926, 1.037158
8, Right, \div, ASCENDER, CENTERED, 0.03379147, 0.9322066
6, Right, 8, ASCENDER, ASCENDER, 0.06605554, 1.000002
), Right, 6, NOSUPERSUB, ASCENDER, -0.6362938, 1.464378
\leq, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3991133, 0.9134927
1, Right, \leq, ASCENDER, NOSUPERSUB, -0.3459127, 0.906592
1, Right, 1, ASCENDER, ASCENDER, 0.08964209, 0.925423
5, Right, 1, ASCENDER, ASCENDER, -0.02692528, 1
=, Right, b, NOSUPERSUB, ASCENDER, 0.6603428, 0.9496855
a, Right, =, CENTERED, NOSUPERSUB, -0.08721483, 1.238893
2, SuperScript, a, ASCENDER, CENTERED, -1.015926, 0.04942889
+, Right, a, NOSUPERSUB, CENTERED, 0.09844483, 1.016339
c, Right, +, CENTERED, NOSUPERSUB, 0.1606682, 1.14286
2, SuperScript, c, ASCENDER, CENTERED, -1.2909, -0.07250886
2, SuperScript, n, ASCENDER, CENTERED, -0.867056, 0.149981
-, Right, n, NOSUPERSUB, CENTERED, 0.783551, 0.950149
n, Right, -, CENTERED, NOSUPERSUB, -0.1022641, 6.102264
+, Right, n, NOSUPERSUB, CENTERED, -0.2094002, 0.6776471
4, Right, +, ASCENDER, NOSUPERSUB, -0.9089404, 1.090619
1, Right, 4, ASCENDER, ASCENDER, -0.2275046, 1.072739
\log, SuperScript, n, ASCENDER, CENTERED, -1.561733, 0.404649
2, SubScript, \log, ASCENDER, ASCENDER, 0.6399876, 0.8342324
(, Right, \log, NOSUPERSUB, ASCENDER, 0.1028157, 0.9028721
3, Right, (, ASCENDER, NOSUPERSUB, 0.3214664, 0.8428282
), Right, 3, NOSUPERSUB, ASCENDER, -0.9453713, 1.575285
2, Right, 4, ASCENDER, ASCENDER, 0.2451772, 0.8837652
-, Right, 2, NOSUPERSUB, ASCENDER, 0.3534728, 0.6163132
8, Right, -, ASCENDER, NOSUPERSUB, -0.9990317, 2.88313
5, Right, 8, ASCENDER, ASCENDER, -0.05946286, 1.049345
-, Right, 5, NOSUPERSUB, ASCENDER, 0.4732997, 0.5180252
1, Right, -, ASCENDER, NOSUPERSUB, -15.57245, 7.388166
8, Right, 1, ASCENDER, ASCENDER, 0.1391124, 1.104226
\geq, Right, 8, CENTERED, ASCENDER, 0.360348, 1.441397
-, Right, \geq, NOSUPERSUB, CENTERED, 0.2832831, 0.3167201
2, Right, -, ASCENDER, NOSUPERSUB, -16.9442, 7.478261
5, Right, 2, ASCENDER, ASCENDER, -0.1327553, 1.020347
6, Right, 7, ASCENDER, ASCENDER, 0.01905078, 0.8536271
\pm, Right, 6, NOSUPERSUB, ASCENDER, -0.06867113, 1.007608
(, Right, \pm, NOSUPERSUB, NOSUPERSUB, -0.1134667, 1.226937
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.2434058, 0.9787712
4, Right, (, ASCENDER, NOSUPERSUB, 0.1726759, 1.014344
1, Right, 4, ASCENDER, ASCENDER, -0.05134386, 0.9573904
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2627251, 0.9237603
1, Right, +, ASCENDER, NOSUPERSUB, -0.3718876, 1.089777
1, Right, 1, ASCENDER, ASCENDER, 0.06142282, 0.9208753
8, Right, 1, ASCENDER, ASCENDER, 0, 1.102236
), Right, 8, NOSUPERSUB, ASCENDER, -0.4720851, 1.166592
\times, Right, ), CENTERED, NOSUPERSUB, 0.5480153, 0.9831033
1, Right, \times, ASCENDER, CENTERED, -0.9478967, 0.8181229
2, Right, 1, ASCENDER, ASCENDER, 0.08814277, 0.9338458
4, Right, 2, ASCENDER, ASCENDER, 0.02621829, 1.078221
), Right, 4, NOSUPERSUB, ASCENDER, -0.3967064, 1.06612
\times, Right, ), CENTERED, NOSUPERSUB, 0.5761783, 0.9152356
1, Right, \times, ASCENDER, CENTERED, -1.399511, 0.9501656
3, Right, 1, ASCENDER, ASCENDER, 0.1417449, 1.056733
0, Right, 3, ASCENDER, ASCENDER, 0.2248438, 0.976627
x, Right, a, CENTERED, CENTERED, -0.08490733, 1.016898
2, SuperScript, x, ASCENDER, CENTERED, -1.138422, -0.2308277
+, Right, x, NOSUPERSUB, CENTERED, -0.01533635, 0.8615779
2, Right, +, ASCENDER, NOSUPERSUB, -1.105386, 0.7717528
b, Right, 2, ASCENDER, ASCENDER, -0.1027273, 1.074772
x, Right, b, CENTERED, ASCENDER, 0.5952581, 1.023938
+, Right, x, NOSUPERSUB, CENTERED, -0.07384783, 0.9256945
c, Right, +, CENTERED, NOSUPERSUB, -0.07433075, 0.90767
=, Right, c, NOSUPERSUB, CENTERED, 0.3206446, 1.207351
0, Right, =, ASCENDER, NOSUPERSUB, -0.9787727, 1.148975
=, Right, \gamma, NOSUPERSUB, CENTERED, 0.5528525, 0.8352152
1, Right, =, ASCENDER, NOSUPERSUB, -1.354107, 1.229486
+, Right, 1, NOSUPERSUB, ASCENDER, 0.4354929, 1.080587
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.6750844, 0.8999977
1, Above, -, ASCENDER, NOSUPERSUB, -7.836917, -1.167679
n, Below, -, CENTERED, NOSUPERSUB, 3.167706, 5.946211
3, SuperScript, x, ASCENDER, CENTERED, -1.131844, -0.07904615
+, Right, x, NOSUPERSUB, CENTERED, -0.09215795, 0.9606396
3, Right, +, ASCENDER, NOSUPERSUB, -0.7626206, 0.7999952
x, Right, 3, CENTERED, ASCENDER, 0.5520302, 1.048049
2, SuperScript, x, ASCENDER, CENTERED, -1.548212, -0.6129297
\sqrt, Right, x, CENTERED, CENTERED, -1.693309, 1.403131
3, Under, \sqrt, ASCENDER, CENTERED, 0.3228203, 0.9687184
-, Right, \sqrt, NOSUPERSUB, CENTERED, 0.5989077, 0.6301917
3, Right, -, ASCENDER, NOSUPERSUB, -13.31877, 9.821146
x, Right, 3, CENTERED, ASCENDER, 0.6474781, 1
-, Right, x, NOSUPERSUB, CENTERED, -0.2446447, -0.06103264
\sqrt, Right, -, CENTERED, NOSUPERSUB, -11.00602, 7.781465
3, Under, \sqrt, ASCENDER, CENTERED, 0.2959316, 1.023593
2, Right, (, ASCENDER, NOSUPERSUB, 0.1353859, 0.7864733
9, Right, 2, ASCENDER, ASCENDER, 0.09609023, 1.015952
-, Right, 9, NOSUPERSUB, ASCENDER, 0.5652379, 0.7043781
2, Right, -, ASCENDER, NOSUPERSUB, -4.313126, 2.937714
4, Right, 2, ASCENDER, ASCENDER, -0.1033308, 1.043181
+, Right, 4, NOSUPERSUB, ASCENDER, 0.4886639, 1.105115
1, Right, +, ASCENDER, NOSUPERSUB, -0.7805451, 0.8902726
6, Right, 1, ASCENDER, ASCENDER, 0.06567118, 1.072947
9, Right, 6, ASCENDER, ASCENDER, -0.04352424, 0.9203542
), Right, 9, NOSUPERSUB, ASCENDER, 0.037661, 1.413528
\times, Right, ), CENTERED, NOSUPERSUB, 0.2786343, 0.6339387
8, Right, \times, ASCENDER, CENTERED, -0.9379123, 0.9689571
8, Right, 8, ASCENDER, ASCENDER, 0.1047218, 1.104921
\leq, Right, 8, NOSUPERSUB, ASCENDER, -0.1450931, 1.056472
-, Right, \leq, NOSUPERSUB, NOSUPERSUB, 0.5034261, 0.5905665
1, Right, -, ASCENDER, NOSUPERSUB, -3.159211, 6.082406
4, Right, 1, ASCENDER, ASCENDER, -0.2581523, 0.9333357
4, Right, 4, ASCENDER, ASCENDER, 0.1258494, 1.055952
3, Right, 4, ASCENDER, ASCENDER, 0.06015692, 0.8646929
1, Right, 3, ASCENDER, ASCENDER, -0.1402276, 1
1, SubScript, y, ASCENDER, DESCENDER, 0.2770343, 0.8845934
(, Right, y, NOSUPERSUB, DESCENDER, -0.3539061, 0.7538359
x, Right, (, CENTERED, NOSUPERSUB, 0.562476, 0.9723106
), Right, x, NOSUPERSUB, CENTERED, -1.135125, 1.813326
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3275564, 0.6667176
x, Right, =, CENTERED, NOSUPERSUB, -0.08446098, 0.9658
2, SuperScript, x, ASCENDER, CENTERED, -1.581401, -0.06474324
9, Right, 8, ASCENDER, ASCENDER, -0.04843885, 1.01628
\times, Right, 9, CENTERED, ASCENDER, 0.4166493, 0.9922591
(, Right, \times, NOSUPERSUB, CENTERED, -0.5657563, 1.645128
(, Right, (, NOSUPERSUB, NOSUPERSUB, -0.1013208, 0.9106988
1, Right, (, ASCENDER, NOSUPERSUB, 0.1411608, 0.7823217
5, Right, 1, ASCENDER, ASCENDER, -0.05486996, 0.9725628
5, Right, 5, ASCENDER, ASCENDER, 0.08033126, 1.098134
\times, Right, 5, CENTERED, ASCENDER, 0.324444, 0.9737635
5, Right, \times, ASCENDER, CENTERED, -0.4727319, 1.067339
0, Right, 5, ASCENDER, ASCENDER, 0.1141221, 0.9385657
), Right, 0, NOSUPERSUB, ASCENDER, -0.3086708, 1.510741
\div, Right, ), CENTERED, NOSUPERSUB, 0.09357225, 0.6724975
1, Right, \div, ASCENDER, CENTERED, -0.100958, 1.101208
3, Right, 1, ASCENDER, ASCENDER, 0.06722642, 1.008376
2, Right, 3, ASCENDER, ASCENDER, 0.01780022, 0.9641746
), Right, 2, NOSUPERSUB, ASCENDER, -0.2264261, 1.669878
\neq, Right, ), NOSUPERSUB, NOSUPERSUB, 0.154247, 0.8955995
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.1811326, 0.2684386
1, Right, -, ASCENDER, NOSUPERSUB, -4.687701, 5.76626
3, Right, 1, ASCENDER, ASCENDER, 0.08081327, 0.9851558
7, Right, 3, ASCENDER, ASCENDER, -0.065047, 1
2, Right, 7, ASCENDER, ASCENDER, 0.08390731, 0.9467278
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.09365924, 1.273558
n, Right, (, CENTERED, NOSUPERSUB, 0.4285086, 0.7257195
x, Right, n, CENTERED, CENTERED, 0.03882289, 1.172985
), Right, x, NOSUPERSUB, CENTERED, -1.000419, 2.220516
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, -0.4017806, 0.3076326
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.2735329, 1.35918
x, Right, (, CENTERED, NOSUPERSUB, 0.5497133, 0.8637815
), Right, x, NOSUPERSUB, CENTERED, -1.366835, 1.650178
2, SubScript, a, ASCENDER, CENTERED, 0.5293303, 1.632696
=, Right, a, NOSUPERSUB, CENTERED, 0.5293269, 1.426681
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.0984417, 0.3607036
1, Right, -, ASCENDER, NOSUPERSUB, -5.375282, 4.49994
1, SubScript, n, ASCENDER, CENTERED, 0.4286219, 1.571378
+, Right, n, NOSUPERSUB, CENTERED, 0.1142648, 1.185833
\ldots, Right, +, NOSUPERSUB, NOSUPERSUB, 0.7730971, 1.013294
+, Right, \ldots, NOSUPERSUB, NOSUPERSUB, -2.7746, 1.60993
n, Right, +, CENTERED, NOSUPERSUB, 0.1265102, 0.8861251
j, SubScript, n, DESCENDER, CENTERED, -0.3496729, 2.132893
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.5351564, 0.5676204
a, Right, -, CENTERED, NOSUPERSUB, -1.833966, 8.489237
), Right, a, NOSUPERSUB, CENTERED, -1.225468, 1.61293
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.1818194, 0.1648256
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.5169911, 0.7840579
a, Right, =, CENTERED, NOSUPERSUB, -0.4252341, 0.9787828
n, SuperScript, a, CENTERED, CENTERED, -1.515476, -0.8636662
-, SuperScript, x, NOSUPERSUB, CENTERED, -0.9539873, -0.8615816
4, Right, -, ASCENDER, NOSUPERSUB, -10.98785, 6.161971
1, Above, -, ASCENDER, NOSUPERSUB, -10.41587, -0.9351
n, Below, -, CENTERED, NOSUPERSUB, 9.813551, 13.6854
k, SuperScript, n, ASCENDER, CENTERED, -1.345076, 0
+, Right, k, NOSUPERSUB, ASCENDER, 0.538342, 1.089779
2, Right, +, ASCENDER, NOSUPERSUB, -1.162224, 0.9536533
(, Right, \cos, NOSUPERSUB, NOSUPERSUB, -0.4339359, 1.445941
4, Right, (, ASCENDER, NOSUPERSUB, 0, 0.8076684
a, Right, 4, CENTERED, ASCENDER, 0.5079146, 1.023736
), Right, a, NOSUPERSUB, CENTERED, -0.8769289, 1.769553
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2964387, 0.5988147
8, Right, =, ASCENDER, NOSUPERSUB, -1.287971, 1.345941
\cos, Right, 8, NOSUPERSUB, ASCENDER, 0.4526093, 0.9781749
4, SuperScript, \cos, ASCENDER, NOSUPERSUB, -1.583232, -0.31948
(, Right, \cos, NOSUPERSUB, NOSUPERSUB, -1.097261, 1.15264
a, Right, (, CENTERED, NOSUPERSUB, 0.4567708, 0.8950785
), Right, a, NOSUPERSUB, CENTERED, -0.5773917, 1.521236
-, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3421964, 0.3958854
8, Right, -, ASCENDER, NOSUPERSUB, -10.37362, 4.999881
\cos, Right, 8, NOSUPERSUB, ASCENDER, 0.4228982, 1.121989
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.767824, 0
(, Right, \cos, NOSUPERSUB, NOSUPERSUB, -0.5002875, 1.500288
a, Right, (, CENTERED, NOSUPERSUB, 0.4419036, 0.7557231
), Right, a, NOSUPERSUB, CENTERED, -1.241476, 1.648661
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3461688, 0.8397765
1, Right, +, ASCENDER, NOSUPERSUB, -0.8828548, 0.9349522
1, Right, (, ASCENDER, NOSUPERSUB, 0.08386797, 0.7664534
8, Right, 1, ASCENDER, ASCENDER, -0.01748884, 1.043943
+, Right, 8, NOSUPERSUB, ASCENDER, 0.4461386, 1.049434
2, Right, +, ASCENDER, NOSUPERSUB, -0.4247187, 1.109593
2, Right, 2, ASCENDER, ASCENDER, -0.05340492, 0.9821998
), Right, 2, NOSUPERSUB, ASCENDER, -0.1983226, 1.30189
\div, Right, ), CENTERED, NOSUPERSUB, 0.2184183, 0.833284
9, Right, \div, ASCENDER, CENTERED, -0.3272765, 1.000001
2, Right, 9, ASCENDER, ASCENDER, 0.1479469, 1.02808
\neq, Right, 2, NOSUPERSUB, ASCENDER, 0.2879359, 1.328217
0, Right, \neq, ASCENDER, NOSUPERSUB, 0.04619755, 0.853748
=, Right, y, NOSUPERSUB, DESCENDER, 0.2057941, 0.6028979
x, Right, =, CENTERED, NOSUPERSUB, 0.01845299, 1.185045
n, SuperScript, x, CENTERED, CENTERED, -1.206096, -0.5553795
y, Above, -, DESCENDER, NOSUPERSUB, -2.794585, -0.7544411
2, SubScript, y, ASCENDER, DESCENDER, 0.5001236, 1
x, Right, y, CENTERED, DESCENDER, 0.1201164, 0.6601076
2, SubScript, x, ASCENDER, CENTERED, 0.5556015, 1.57361
-, Right, x, NOSUPERSUB, CENTERED, 0.5740591, 0.6663557
y, Right, -, DESCENDER, NOSUPERSUB, -7.624833, 12.23479
1, SubScript, y, ASCENDER, DESCENDER, 0.3434079, 0.8889689
x, Right, y, CENTERED, DESCENDER, -0.01006972, 0.5757799
1, SubScript, x, ASCENDER, CENTERED, 0.6033508, 1.65535
n, Below, -, CENTERED, NOSUPERSUB, 1.713773, 3.059984
=, Right, 3, NOSUPERSUB, ASCENDER, 0.6399477, 1.040071
\sqrt, Right, =, CENTERED, NOSUPERSUB, -4.518114, 2.179357
6, Under, \sqrt, ASCENDER, CENTERED, 0.4238948, 0.8030062
+, Right, 6, NOSUPERSUB, ASCENDER, 0.7007463, 1.267657
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.402915, 1.249918
6, Under, \sqrt, ASCENDER, CENTERED, 0.3650141, 0.8783274
+, Right, 6, NOSUPERSUB, ASCENDER, 0.4445223, 1.051876
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6951221, 1.231611
6, Under, \sqrt, ASCENDER, CENTERED, 0.322763, 1.069726
+, Right, 6, NOSUPERSUB, ASCENDER, 0.610139, 1.20338
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7283869, 1.242796
6, Under, \sqrt, ASCENDER, CENTERED, 0.3550672, 1.108722
+, Right, 6, NOSUPERSUB, ASCENDER, 0.2691123, 0.9326648
\ldots, Right, +, NOSUPERSUB, NOSUPERSUB, 0.8407313, 1.130366
n, Above, -, CENTERED, NOSUPERSUB, -3.912217, -1.434452
(, Right, n, NOSUPERSUB, CENTERED, -1.421087, 1.508957
n, Right, (, CENTERED, NOSUPERSUB, 0.4311348, 0.7364598
+, Right, n, NOSUPERSUB, CENTERED, -0.03911698, 1.313794
1, Right, +, ASCENDER, NOSUPERSUB, -0.710613, 0.680997
), Right, 1, NOSUPERSUB, ASCENDER, -0.09371843, 1.562563
2, Below, -, ASCENDER, NOSUPERSUB, 3.173334, 7.173335
+, Right, -, NOSUPERSUB, NOSUPERSUB, -1.260022, 2.130001
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3205425, 0.7692594
n, Above, -, CENTERED, NOSUPERSUB, -3.029819, -1.343246
(, Right, n, NOSUPERSUB, CENTERED, -1.338255, 1.626691
n, Right, (, CENTERED, NOSUPERSUB, 0.3714575, 0.6971915
-, Right, n, NOSUPERSUB, CENTERED, 0.2982052, 0.5260208
1, Right, -, ASCENDER, NOSUPERSUB, -5.391456, 2.464453
), Right, 1, NOSUPERSUB, ASCENDER, -0.0979673, 1.431223
2, Below, -, ASCENDER, NOSUPERSUB, 2.257798, 5.772659
4, Right, 1, ASCENDER, ASCENDER, 0.06249768, 1.171925
\times, Right, 4, CENTERED, ASCENDER, 0.3099351, 0.9647252
8, Right, \times, ASCENDER, CENTERED, -0.3765771, 1.043152
7, Right, 8, ASCENDER, ASCENDER, -0.03020352, 0.9848983
\neq, Right, 7, NOSUPERSUB, ASCENDER, 0.2611117, 1.261112
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.3135575, 0.4030116
1, Right, -, ASCENDER, NOSUPERSUB, -6.174716, 4.004203
9, Right, 1, ASCENDER, ASCENDER, 0.01654512, 1.155638
6, Right, 9, ASCENDER, ASCENDER, 0, 0.9639598
\neq, Right, y, NOSUPERSUB, DESCENDER, -0.2049096, 0.9262469
x, Right, \neq, CENTERED, NOSUPERSUB, 0.3187668, 0.8333035
2, SuperScript, x, ASCENDER, CENTERED, -1.699346, -0.5332283
+, Right, x, NOSUPERSUB, CENTERED, -0.09966891, 1.18314
2, Right, +, ASCENDER, NOSUPERSUB, -0.5976092, 0.9090348
x, Right, 2, CENTERED, ASCENDER, 0.5603822, 1.068976
\sqrt, Right, x, CENTERED, CENTERED, -1.661178, 1.152511
2, Under, \sqrt, ASCENDER, CENTERED, 0.3433913, 0.9518008
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4939916, 0.8975932
1, Right, +, ASCENDER, NOSUPERSUB, -0.8210576, 1.194213
4, Right, 1, ASCENDER, ASCENDER, -0.03067624, 1.077069
8, Right, 4, ASCENDER, ASCENDER, 0.104191, 1.048634
-, Right, 8, NOSUPERSUB, ASCENDER, 0.5145682, 0.6248847
1, Right, -, ASCENDER, NOSUPERSUB, -3.732558, 3.933559
4, Right, 1, ASCENDER, ASCENDER, -0.05200696, 1.191118
1, Right, 4, ASCENDER, ASCENDER, 0.06989733, 0.832142
\neq, Right, 1, NOSUPERSUB, ASCENDER, 0.1742501, 1.596615
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.3096468, 0.3871367
4, Right, -, ASCENDER, NOSUPERSUB, -6.242927, 7.659943
9, Above, -, ASCENDER, NOSUPERSUB, -13.61509, -2.721671
5, Below, -, ASCENDER, NOSUPERSUB, 3.631117, 14.52458
n, SubScript, k, CENTERED, ASCENDER, 0.8904858, 1.211568
=, Right, k, NOSUPERSUB, ASCENDER, 0.6276145, 0.9343286
1, Right, =, ASCENDER, NOSUPERSUB, -2.403309, 1.094898
2, Right, 1, ASCENDER, ASCENDER, 0.08672588, 0.9400226
\div, Right, 2, CENTERED, ASCENDER, 0.03115228, 0.9139408
7, Right, \div, ASCENDER, CENTERED, 0.1947504, 1.247907
5, Right, 7, ASCENDER, ASCENDER, -0.1428252, 0.8067011
\geq, Right, 5, CENTERED, ASCENDER, -0.08844736, 1.938026
0, Right, \geq, ASCENDER, CENTERED, 0.03058435, 0.5240525
-, Right, -, NOSUPERSUB, NOSUPERSUB, 0.6869281, 1.062329
1, Above, -, ASCENDER, NOSUPERSUB, -32.46304, -11.31893
\pi, Below, -, ASCENDER, NOSUPERSUB, 15.6506, 31.30128
2, Right, (, ASCENDER, NOSUPERSUB, 0.2205252, 0.7303568
-, Right, 2, NOSUPERSUB, ASCENDER, 0.952076, 1.000005
1, Right, -, ASCENDER, NOSUPERSUB, -14.64972, 3.809937
), Right, 1, NOSUPERSUB, ASCENDER, -0.6519414, 1.7825
2, Right, 1, ASCENDER, ASCENDER, 0.2424014, 0.9999982
6, Right, 2, ASCENDER, ASCENDER, -0.1098928, 1.159984
-, Right, 6, NOSUPERSUB, ASCENDER, 0.8110279, 0.9134619
4, Right, -, ASCENDER, NOSUPERSUB, -7.149372, 1
8, Right, 4, ASCENDER, ASCENDER, 0.009402238, 1
=, Right, 8, NOSUPERSUB, ASCENDER, 0.5809186, 1.095158
7, Right, =, ASCENDER, NOSUPERSUB, -1.221961, 0.6852773
8, Right, 7, ASCENDER, ASCENDER, 0.02903253, 1.038715
(, Right, (, NOSUPERSUB, NOSUPERSUB, 0.02373883, 0.9383484
2, Right, (, ASCENDER, NOSUPERSUB, 0.1191898, 0.7720833
6, Right, 2, ASCENDER, ASCENDER, 0.07931191, 1.079312
\div, Right, 6, CENTERED, ASCENDER, 0.1269758, 1.063487
1, Right, \div, ASCENDER, CENTERED, -0.05089517, 0.8388593
2, Right, 1, ASCENDER, ASCENDER, 0.09541746, 1.028721
8, Right, 2, ASCENDER, ASCENDER, 0.03051904, 1.030519
), Right, 8, NOSUPERSUB, ASCENDER, -0.5918093, 1.398014
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3896982, 0.8564683
5, Right, +, ASCENDER, NOSUPERSUB, -0.439484, 0.7472607
0, Right, 5, ASCENDER, ASCENDER, 0.2870336, 1.01846
), Right, 0, NOSUPERSUB, ASCENDER, -0.9873856, 1.822716
-, Right, ), NOSUPERSUB, NOSUPERSUB, 0.6306698, 0.6577234
(, Right, -, NOSUPERSUB, NOSUPERSUB, -24.47784, 6.157855
1, Right, (, ASCENDER, NOSUPERSUB, 0.103345, 0.7881612
8, Right, 1, ASCENDER, ASCENDER, 0.01582352, 1.039556
3, Right, 8, ASCENDER, ASCENDER, 0.04655987, 1.286902
\div, Right, 3, CENTERED, ASCENDER, 0.2500007, 0.9124625
2, Right, \div, ASCENDER, CENTERED, -0.2924993, 0.6226186
9, Right, 2, ASCENDER, ASCENDER, 0.1030321, 1.299074
), Right, 9, NOSUPERSUB, ASCENDER, -0.1982844, 1.32739
\neq, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2486639, 1.045199
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.5532958, 0.6171111
6, Right, -, ASCENDER, NOSUPERSUB, -10.22703, 3.556771
0, Right, 1, ASCENDER, ASCENDER, 0.1666667, 0.9853695
6, SuperScript, 0, ASCENDER, ASCENDER, -1.088443, -0.07079996
4, Right, 6, ASCENDER, ASCENDER, 0.04356238, 1.069572
1, SuperScript, 2, ASCENDER, ASCENDER, -0.3606382, 0.2448258
7, Right, 1, ASCENDER, ASCENDER, -0.01119515, 1.146178
3, SuperScript, n, ASCENDER, CENTERED, -0.9590269, 0.452033
=, Right, n, NOSUPERSUB, CENTERED, 0.5070036, 1.356089
n, Right, =, CENTERED, NOSUPERSUB, 0.03216146, 0.8548536
\log, SuperScript, n, ASCENDER, CENTERED, -3.451589, -0.1959914
2, SubScript, \log, ASCENDER, ASCENDER, 0.8614315, 1.150578
8, Right, \log, ASCENDER, ASCENDER, 0.246959, 0.7408828
9, Right, 1, ASCENDER, ASCENDER, -0.06837211, 1.299042
\times, Right, 9, CENTERED, ASCENDER, 0.4250787, 1.012619
7, Right, \times, ASCENDER, CENTERED, -0.329798, 0.8616089
\leq, Right, 7, NOSUPERSUB, ASCENDER, -0.3035174, 1.437473
1, Right, \leq, ASCENDER, NOSUPERSUB, 0.1538864, 0.6717806
3, Right, 1, ASCENDER, ASCENDER, 0.07922162, 0.9703825
3, Right, 3, ASCENDER, ASCENDER, 0.05538506, 1.211021
=, Right, y, NOSUPERSUB, DESCENDER, 0.07737765, 0.3647239
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.3267851, 0.6732149
1, Above, -, ASCENDER, NOSUPERSUB, -8.157693, -1.55325
x, Below, -, CENTERED, NOSUPERSUB, 6.937754, 11.71093
2, SuperScript, x, ASCENDER, CENTERED, -0.662702, 0.2906506
+, Right, x, NOSUPERSUB, CENTERED, -0.1161928, 1.046365
1, Right, +, ASCENDER, NOSUPERSUB, -0.3100778, 0.8100682
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.1411285, 1.165591
x, Right, (, CENTERED, NOSUPERSUB, 0.5211782, 0.8639121
