ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
+, Right, x, NOSUPERSUB, CENTERED, 0.06041924, 0.6473489
y, Right, +, DESCENDER, NOSUPERSUB, -0.394958, 2.491597
1, SubScript, y, ASCENDER, DESCENDER, 0.7088792, 0.9774382
-, Right, y, NOSUPERSUB, DESCENDER, 0.4388646, 0.4585153
y, Right, -, DESCENDER, NOSUPERSUB, -18.22222, 33.11111
2, SubScript, y, ASCENDER, DESCENDER, 0.7200577, 0.8773449
+, Right, y, NOSUPERSUB, DESCENDER, 0.1457431, 0.5108225
z, Right, +, CENTERED, NOSUPERSUB, -0.4347826, 1.241107
1, SubScript, z, ASCENDER, CENTERED, 0.8856132, 1.391509
-, Right, z, NOSUPERSUB, CENTERED, 0.6639151, 0.7063679
z, Right, -, CENTERED, NOSUPERSUB, -9.972222, 14.25
2, SubScript, z, ASCENDER, CENTERED, 0.6995413, 1.055046
+, Right, a, NOSUPERSUB, CENTERED, 0.1973366, 0.9322034
b, Right, +, ASCENDER, NOSUPERSUB, -1.067545, 0.9439868
+, Right, b, NOSUPERSUB, ASCENDER, 0.4963145, 1.002457
c, Right, +, CENTERED, NOSUPERSUB, -0.09061489, 0.9644013
+, Right, c, NOSUPERSUB, CENTERED, 0.08895706, 1.168712
d, Right, +, ASCENDER, NOSUPERSUB, -0.9147727, 1.012784
+, Right, d, NOSUPERSUB, ASCENDER, 0.4738393, 0.9764186
e, Right, +, CENTERED, NOSUPERSUB, -0.2008798, 0.7771261
b, Under, \sqrt, ASCENDER, CENTERED, 0.4074074, 0.8901099
2, SuperScript, b, ASCENDER, ASCENDER, -0.09359191, 0.1281619
-, Right, b, NOSUPERSUB, ASCENDER, 0.5286678, 0.6197302
4, Right, -, ASCENDER, NOSUPERSUB, -5.842593, 3.694444
a, Right, 4, CENTERED, ASCENDER, 0.3854369, 0.8631068
c, Right, a, CENTERED, CENTERED, -0.01219512, 1.109756
1, Under, \sqrt, ASCENDER, CENTERED, 0.4391442, 0.7993686
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1382668, 0.9279455
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.373613, 1.53021
2, Under, \sqrt, ASCENDER, CENTERED, 0.5048832, 0.7002123
+, Right, 2, NOSUPERSUB, ASCENDER, -0.2956522, 1.302174
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8897959, 1.291156
3, Under, \sqrt, ASCENDER, CENTERED, 0.4535246, 0.8284467
+, Right, 3, NOSUPERSUB, ASCENDER, 0.08319467, 1.166389
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8863287, 1.265745
4, Under, \sqrt, ASCENDER, CENTERED, 0.3868665, 1.092791
1, SubScript, x, ASCENDER, CENTERED, 0.7224231, 1.096745
+, Right, x, NOSUPERSUB, CENTERED, 0.3716094, 0.920434
x, Right, +, CENTERED, NOSUPERSUB, -0.2537068, 1.499176
2, SubScript, x, ASCENDER, CENTERED, 0.7030075, 1.067669
=, Right, x, NOSUPERSUB, CENTERED, 0.468985, 0.6156015
x, Right, =, CENTERED, NOSUPERSUB, -3.282051, 2.49359
3, SubScript, x, ASCENDER, CENTERED, 0.5160933, 1.099889
x, Under, \sqrt, CENTERED, CENTERED, 0.5747934, 0.9338843
-, Right, x, NOSUPERSUB, CENTERED, 0.4234753, 0.4982739
y, Right, -, DESCENDER, NOSUPERSUB, -5.046154, 12.87692
-, Right, y, NOSUPERSUB, DESCENDER, 0.4154506, 0.5081545
z, Right, -, CENTERED, NOSUPERSUB, -3.074074, 4.388889
+, Right, z, NOSUPERSUB, CENTERED, 0.2258064, 0.8511166
x, Right, +, CENTERED, NOSUPERSUB, -0.4027778, 1.160714
2, SuperScript, x, ASCENDER, CENTERED, -0.2119289, 0.2893401
+, Right, x, NOSUPERSUB, CENTERED, 0.4441624, 0.8997462
y, Right, +, DESCENDER, NOSUPERSUB, -1.155989, 1.768802
2, SuperScript, y, ASCENDER, DESCENDER, -0.1314286, 0.1866667
+, Right, y, NOSUPERSUB, DESCENDER, 0.367619, 0.6238095
z, Right, +, CENTERED, NOSUPERSUB, -1.081784, 2.063197
2, SuperScript, z, ASCENDER, CENTERED, -0.1146572, 0.106383
x, Right, (, CENTERED, NOSUPERSUB, 0.1046196, 1.279891
3, SuperScript, x, ASCENDER, CENTERED, -0.383815, 0.265896
-, Right, x, NOSUPERSUB, CENTERED, 0.5144508, 0.550289
x, Right, -, CENTERED, NOSUPERSUB, -12.74194, 13.16129
2, SuperScript, x, ASCENDER, CENTERED, -0.2727273, 0.1519303
-, Right, x, NOSUPERSUB, CENTERED, 0.6488169, 0.7085928
x, Right, -, CENTERED, NOSUPERSUB, -5.770833, 7.958333
), Right, x, NOSUPERSUB, CENTERED, -0.3641882, 1.125948
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.03869654, 0.4806517
2, Right, (, ASCENDER, NOSUPERSUB, 0.003921569, 1.182353
x, Right, 2, CENTERED, ASCENDER, 0.0266223, 0.9434276
-, Right, x, NOSUPERSUB, CENTERED, 0.615245, 0.6751361
7, Right, -, ASCENDER, NOSUPERSUB, -13.27273, 13.06061
), Right, 7, NOSUPERSUB, ASCENDER, -0.150748, 1.535098
1, SubScript, x, ASCENDER, CENTERED, 0.8273453, 1.139721
-, Right, x, NOSUPERSUB, CENTERED, 0.4870259, 0.5588822
x, Right, -, CENTERED, NOSUPERSUB, -4.902778, 5.666667
2, SubScript, x, ASCENDER, CENTERED, 0.7043364, 1.162943
+, Right, x, NOSUPERSUB, CENTERED, 0.2076215, 0.8107753
y, Right, +, DESCENDER, NOSUPERSUB, -0.9477124, 1.570806
1, SubScript, y, ASCENDER, DESCENDER, 0.7422146, 1.037197
-, Right, y, NOSUPERSUB, DESCENDER, 0.4861592, 0.5190312
y, Right, -, DESCENDER, NOSUPERSUB, -10.44737, 20.92105
2, SubScript, y, ASCENDER, DESCENDER, 0.613255, 0.8691275
+, Right, y, NOSUPERSUB, DESCENDER, 0.2667785, 0.5964765
z, Right, +, CENTERED, NOSUPERSUB, -0.4783715, 1.704835
1, SubScript, z, ASCENDER, CENTERED, 0.7086247, 1.068765
-, Right, z, NOSUPERSUB, CENTERED, 0.513986, 0.5687646
z, Right, -, CENTERED, NOSUPERSUB, -8.468085, 10.17021
2, SubScript, z, ASCENDER, CENTERED, 0.7557077, 1.152968
+, Right, a, NOSUPERSUB, CENTERED, 0.2210724, 0.7328316
b, Right, +, ASCENDER, NOSUPERSUB, -1.016544, 1.46875
+, Right, b, NOSUPERSUB, ASCENDER, 0.4341716, 0.7943787
c, Right, +, CENTERED, NOSUPERSUB, -0.3983573, 1.431211
+, Right, c, NOSUPERSUB, CENTERED, 0.4837261, 0.9416386
d, Right, +, ASCENDER, NOSUPERSUB, -1.267157, 1.57598
+, Right, d, NOSUPERSUB, ASCENDER, 0.3775862, 0.8215517
e, Right, +, CENTERED, NOSUPERSUB, -0.5359223, 0.9864078
b, Under, \sqrt, ASCENDER, CENTERED, 0.5256318, 1.054874
2, SuperScript, b, ASCENDER, ASCENDER, -0.008867667, 0.2974079
-, Right, b, NOSUPERSUB, ASCENDER, 0.5252388, 0.6316507
4, Right, -, ASCENDER, NOSUPERSUB, -3.096154, 3.532051
a, Right, 4, CENTERED, ASCENDER, 0.4825919, 1.001934
c, Right, a, CENTERED, CENTERED, -0.06703911, 0.7523277
1, Under, \sqrt, ASCENDER, CENTERED, 0.6347875, 0.9972036
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1574074, 0.8256173
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.600462, 1.08545
2, Under, \sqrt, ASCENDER, CENTERED, 0.6405847, 1.094583
+, Right, 2, NOSUPERSUB, ASCENDER, 0.375, 1.136364
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.064677, 1.437811
3, Under, \sqrt, ASCENDER, CENTERED, 0.4662028, 1.049702
+, Right, 3, NOSUPERSUB, ASCENDER, 0.153322, 0.7495741
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2171429, 1.511429
4, Under, \sqrt, ASCENDER, CENTERED, 0.2016529, 1.272727
1, SubScript, x, ASCENDER, CENTERED, 0.7590711, 1.451379
+, Right, x, NOSUPERSUB, CENTERED, 0.1320755, 1.317852
x, Right, +, CENTERED, NOSUPERSUB, -0.1040392, 0.6866585
2, SubScript, x, ASCENDER, CENTERED, 0.7647059, 1.532508
=, Right, x, NOSUPERSUB, CENTERED, -0.02012384, 0.747678
x, Right, =, CENTERED, NOSUPERSUB, -0.0625, 1.395161
3, SubScript, x, ASCENDER, CENTERED, 0.7399724, 1.896266
x, Under, \sqrt, CENTERED, CENTERED, 0.6040344, 0.8091147
-, Right, x, NOSUPERSUB, CENTERED, 0.1712204, 0.4335155
y, Right, -, DESCENDER, NOSUPERSUB, -1.847222, 8.333333
-, Right, y, NOSUPERSUB, DESCENDER, 0.3028649, 0.3751705
z, Right, -, CENTERED, NOSUPERSUB, -3.169811, 4.320755
+, Right, z, NOSUPERSUB, CENTERED, -0.02644836, 0.6964735
x, Right, +, CENTERED, NOSUPERSUB, -0.1202091, 1.080139
2, SuperScript, x, ASCENDER, CENTERED, -0.3526851, 0.05805515
+, Right, x, NOSUPERSUB, CENTERED, 0.02902758, 0.9013062
y, Right, +, DESCENDER, NOSUPERSUB, -0.202995, 1.875208
2, SuperScript, y, ASCENDER, DESCENDER, -0.1208967, 0.1064852
+, Right, y, NOSUPERSUB, DESCENDER, -0.008807045, 0.6244996
z, Right, +, CENTERED, NOSUPERSUB, 0.05562579, 0.9570164
2, SuperScript, z, ASCENDER, CENTERED, -0.2384292, 0.01262272
x, Right, (, CENTERED, NOSUPERSUB, 0.2920605, 0.8620038
3, SuperScript, x, ASCENDER, CENTERED, -0.5953565, 0.06467662
-, Right, x, NOSUPERSUB, CENTERED, 0.1044776, 0.2736318
x, Right, -, CENTERED, NOSUPERSUB, -2.568627, 3.480392
2, SuperScript, x, ASCENDER, CENTERED, -0.3468395, 0.0178282
-, Right, x, NOSUPERSUB, CENTERED, 0.3144246, 0.4667747
x, Right, -, CENTERED, NOSUPERSUB, -1.904255, 3.670213
), Right, x, NOSUPERSUB, CENTERED, -0.620229, 1.553435
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.190518, 0.9868305
2, Right, (, ASCENDER, NOSUPERSUB, 0.09812569, 0.8500551
x, Right, 2, CENTERED, ASCENDER, 0.2111437, 1.002933
-, Right, x, NOSUPERSUB, CENTERED, 0.1037037, 0.237037
7, Right, -, ASCENDER, NOSUPERSUB, -7.611111, 6.388889
), Right, 7, NOSUPERSUB, ASCENDER, 0.02281746, 1.248016
1, SubScript, x, ASCENDER, CENTERED, 0.7345309, 1.421158
-, Right, x, NOSUPERSUB, CENTERED, 0.2175649, 0.3353294
x, Right, -, CENTERED, NOSUPERSUB, -5.033898, 2.20339
2, SubScript, x, ASCENDER, CENTERED, 0.8032787, 1.810304
+, Right, x, NOSUPERSUB, CENTERED, 0.1451991, 1.11007
y, Right, +, DESCENDER, NOSUPERSUB, 0.2281553, 2.628641
1, SubScript, y, ASCENDER, DESCENDER, 0.5247725, 0.9079879
-, Right, y, NOSUPERSUB, DESCENDER, 0.173913, 0.206269
y, Right, -, DESCENDER, NOSUPERSUB, -8.53125, 23
2, SubScript, y, ASCENDER, DESCENDER, 0.5113974, 0.8354807
+, Right, y, NOSUPERSUB, DESCENDER, -0.03865213, 0.5401387
z, Right, +, CENTERED, NOSUPERSUB, 0.0239726, 1.325342
1, SubScript, z, ASCENDER, CENTERED, 0.7381579, 1.242105
-, Right, z, NOSUPERSUB, CENTERED, 0.4407895, 0.5671052
z, Right, -, CENTERED, NOSUPERSUB, -2.21875, 5.020833
2, SubScript, z, ASCENDER, CENTERED, 0.7424461, 1.214388
+, Right, a, NOSUPERSUB, CENTERED, -0.1421144, 0.7642981
b, Right, +, ASCENDER, NOSUPERSUB, -0.7361377, 1.487572
+, Right, b, NOSUPERSUB, ASCENDER, 0.44454, 0.8589854
c, Right, +, CENTERED, NOSUPERSUB, 0.219917, 1.379668
+, Right, c, NOSUPERSUB, CENTERED, -0.1788909, 0.9051878
d, Right, +, ASCENDER, NOSUPERSUB, -0.6650165, 1.074257
+, Right, d, NOSUPERSUB, ASCENDER, 0.2514232, 0.8178368
e, Right, +, CENTERED, NOSUPERSUB, 0.06867672, 1.021776
b, Under, \sqrt, ASCENDER, CENTERED, 0.564867, 0.9653505
2, SuperScript, b, ASCENDER, ASCENDER, -0.04929578, 0.2847083
-, Right, b, NOSUPERSUB, ASCENDER, 0.3098592, 0.4476861
4, Right, -, ASCENDER, NOSUPERSUB, -3.043796, 4.978102
a, Right, 4, CENTERED, ASCENDER, 0.311192, 0.7133758
c, Right, a, CENTERED, CENTERED, 0.0520362, 0.7307692
1, Under, \sqrt, ASCENDER, CENTERED, 0.3767442, 0.5640041
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1382289, 0.9708424
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.057069, 2.413748
2, Under, \sqrt, ASCENDER, CENTERED, 0.4738415, 0.7399103
+, Right, 2, NOSUPERSUB, ASCENDER, 0.07865169, 1.300562
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7425287, 1.366667
3, Under, \sqrt, ASCENDER, CENTERED, 0.5912806, 1.135695
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1031031, 0.9259259
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5900244, 0.7092457
4, Under, \sqrt, ASCENDER, CENTERED, 0.3520599, 1.526217
1, SubScript, x, ASCENDER, CENTERED, 0.6901017, 1.164662
+, Right, x, NOSUPERSUB, CENTERED, 0.2719704, 0.7354302
x, Right, +, CENTERED, NOSUPERSUB, -0.7584831, 1.383234
2, SubScript, x, ASCENDER, CENTERED, 0.750233, 1.319664
=, Right, x, NOSUPERSUB, CENTERED, 0.3876981, 0.7623485
x, Right, =, CENTERED, NOSUPERSUB, -0.7537314, 1.504975
3, SubScript, x, ASCENDER, CENTERED, 0.7951542, 1.585903
x, Under, \sqrt, CENTERED, CENTERED, 0.453105, 0.6728852
-, Right, x, NOSUPERSUB, CENTERED, 0.4244186, 0.4755814
y, Right, -, DESCENDER, NOSUPERSUB, -10.86364, 26.79545
-, Right, y, NOSUPERSUB, DESCENDER, 0.2118286, 0.2311406
z, Right, -, CENTERED, NOSUPERSUB, -16.15625, 13.5
+, Right, z, NOSUPERSUB, CENTERED, 0.02423604, 0.7281349
x, Right, +, CENTERED, NOSUPERSUB, -0.04640719, 1.330838
2, SuperScript, x, ASCENDER, CENTERED, -0.5304348, -0.2021739
+, Right, x, NOSUPERSUB, CENTERED, -0.0423913, 0.7054348
y, Right, +, DESCENDER, NOSUPERSUB, 0.04651163, 2.607558
2, SuperScript, y, ASCENDER, DESCENDER, -0.231555, -0.03916005
+, Right, y, NOSUPERSUB, DESCENDER, 0.03916005, 0.4540295
z, Right, +, CENTERED, NOSUPERSUB, -0.25171, 1.284542
2, SuperScript, z, ASCENDER, CENTERED, -0.3864648, -0.1024043
x, Right, (, CENTERED, NOSUPERSUB, 0.2063781, 0.6915718
3, SuperScript, x, ASCENDER, CENTERED, -0.5943662, -0.05352113
-, Right, x, NOSUPERSUB, CENTERED, 0.4084507, 0.429108
x, Right, -, CENTERED, NOSUPERSUB, -27.09091, 24.31818
2, SuperScript, x, ASCENDER, CENTERED, -0.5402299, -0.132626
-, Right, x, NOSUPERSUB, CENTERED, 0.428824, 0.5004421
x, Right, -, CENTERED, NOSUPERSUB, -5.037037, 5.333333
), Right, x, NOSUPERSUB, CENTERED, -0.6869048, 1.871429
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.04327594, 0.8557469
2, Right, (, ASCENDER, NOSUPERSUB, 0.3081329, 0.768614
x, Right, 2, CENTERED, ASCENDER, -0.108209, 0.9875622
-, Right, x, NOSUPERSUB, CENTERED, 0.2111237, 0.2701476
7, Right, -, ASCENDER, NOSUPERSUB, -6.980769, 14.75
), Right, 7, NOSUPERSUB, ASCENDER, -0.4141593, 1.281416
1, SubScript, x, ASCENDER, CENTERED, 0.781491, 1.214224
-, Right, x, NOSUPERSUB, CENTERED, 0.4473008, 0.487575
x, Right, -, CENTERED, NOSUPERSUB, -12.19149, 9.212766
2, SubScript, x, ASCENDER, CENTERED, 0.8628231, 1.38668
+, Right, x, NOSUPERSUB, CENTERED, 0.167992, 1.00994
y, Right, +, DESCENDER, NOSUPERSUB, -0.02007084, 1.911452
1, SubScript, y, ASCENDER, DESCENDER, 0.5611247, 0.9413203
-, Right, y, NOSUPERSUB, DESCENDER, 0.3056235, 0.3355746
y, Right, -, DESCENDER, NOSUPERSUB, -10.22449, 21.53061
2, SubScript, y, ASCENDER, DESCENDER, 0.625964, 0.8791774
+, Right, y, NOSUPERSUB, DESCENDER, 0.02827764, 0.5269923
z, Right, +, CENTERED, NOSUPERSUB, 0.02061856, 1.203608
1, SubScript, z, ASCENDER, CENTERED, 0.8671024, 1.279956
+, Right, z, NOSUPERSUB, CENTERED, 0.2690632, 0.8507625
z, Right, +, CENTERED, NOSUPERSUB, -0.2996255, 1.294008
2, SubScript, z, ASCENDER, CENTERED, 0.7179788, 1.238543
+, Right, a, NOSUPERSUB, CENTERED, 0.097867, 0.9171895
b, Right, +, ASCENDER, NOSUPERSUB, -0.7427259, 1.099541
+, Right, b, NOSUPERSUB, ASCENDER, 0.286783, 0.7647548
c, Right, +, CENTERED, NOSUPERSUB, -0.1147826, 1.28
+, Right, c, NOSUPERSUB, CENTERED, 0.07730673, 0.8179551
d, Right, +, ASCENDER, NOSUPERSUB, -0.5218855, 1.430976
+, Right, d, NOSUPERSUB, ASCENDER, 0.3431034, 0.9146551
e, Right, +, CENTERED, NOSUPERSUB, -0.03921569, 1.297134
b, Under, \sqrt, ASCENDER, CENTERED, 0.3898523, 0.7919075
2, SuperScript, b, ASCENDER, ASCENDER, -0.2851438, 0.000798722
-, Right, b, NOSUPERSUB, ASCENDER, 0.505591, 0.5471246
4, Right, -, ASCENDER, NOSUPERSUB, -14.23077, 13.26923
a, Right, 4, CENTERED, ASCENDER, 0.2937063, 0.820979
c, Right, a, CENTERED, CENTERED, -0.09549072, 0.9045093
1, Under, \sqrt, ASCENDER, CENTERED, 0.4160407, 0.6801551
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1899083, 0.7220184
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.115517, 3.625862
2, Under, \sqrt, ASCENDER, CENTERED, 0.3636637, 0.6414415
+, Right, 2, NOSUPERSUB, ASCENDER, -0.03567567, 0.734054
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.002809, 3.102528
3, Under, \sqrt, ASCENDER, CENTERED, 0.2712966, 0.6171741
+, Right, 3, NOSUPERSUB, ASCENDER, 0.08902077, 0.8160238
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4027211, 2.561905
4, Under, \sqrt, ASCENDER, CENTERED, 0.2620468, 0.7865993
1, SubScript, x, ASCENDER, CENTERED, 0.2425373, 0.7661691
+, Right, x, NOSUPERSUB, CENTERED, -0.3072139, 0.6393035
x, Right, +, CENTERED, NOSUPERSUB, 0.01445466, 1.165572
2, SubScript, x, ASCENDER, CENTERED, 0.5342466, 0.900685
=, Right, x, NOSUPERSUB, CENTERED, 0.2739726, 0.650685
x, Right, =, CENTERED, NOSUPERSUB, -0.6212121, 1.80303
3, SubScript, x, ASCENDER, CENTERED, 0.5375, 1.3425
x, Under, \sqrt, CENTERED, CENTERED, 0.4259915, 0.6211048
-, Right, x, NOSUPERSUB, CENTERED, 0.4101633, 0.5390199
y, Right, -, DESCENDER, NOSUPERSUB, -7.253521, 8.267606
-, Right, y, NOSUPERSUB, DESCENDER, 0.4754991, 0.5172414
z, Right, -, CENTERED, NOSUPERSUB, -6.282609, 6.108696
+, Right, z, NOSUPERSUB, CENTERED, -0.007017544, 0.8280702
x, Right, +, CENTERED, NOSUPERSUB, 0.03361345, 1.268908
2, SuperScript, x, ASCENDER, CENTERED, -0.9710884, -0.5170068
+, Right, x, NOSUPERSUB, CENTERED, 0.04761905, 0.9914966
y, Right, +, DESCENDER, NOSUPERSUB, -0.05405406, 2.048649
2, SuperScript, y, ASCENDER, DESCENDER, -0.4901457, -0.2707798
+, Right, y, NOSUPERSUB, DESCENDER, 0.03513282, 0.5578406
z, Right, +, CENTERED, NOSUPERSUB, 0.09180328, 1.154098
2, SuperScript, z, ASCENDER, CENTERED, -0.8287037, -0.3549383
x, Right, (, CENTERED, NOSUPERSUB, 0.0719697, 0.7378788
3, SuperScript, x, ASCENDER, CENTERED, -0.734926, 0.0443686
-, Right, x, NOSUPERSUB, CENTERED, 0.4482366, 0.5312855
x, Right, -, CENTERED, NOSUPERSUB, -4.438356, 5.917808
2, SuperScript, x, ASCENDER, CENTERED, -0.9484127, -0.3201058
-, Right, x, NOSUPERSUB, CENTERED, 0.6507937, 0.7804233
x, Right, -, CENTERED, NOSUPERSUB, -5.479592, 2.357143
), Right, x, NOSUPERSUB, CENTERED, -0.4153646, 1.234375
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.07261247, 0.8839779
2, Right, (, ASCENDER, NOSUPERSUB, 0.2524753, 0.8704621
x, Right, 2, CENTERED, ASCENDER, -0.07476635, 1.148198
-, Right, x, NOSUPERSUB, CENTERED, 0.4639738, 0.6604803
7, Right, -, ASCENDER, NOSUPERSUB, -2.944444, 2.955555
), Right, 7, NOSUPERSUB, ASCENDER, -0.4482109, 1.066855
1, SubScript, x, ASCENDER, CENTERED, 0.4576271, 0.9421735
-, Right, x, NOSUPERSUB, CENTERED, 0.329013, 0.3918245
x, Right, -, CENTERED, NOSUPERSUB, -6.365079, 8.714286
2, SubScript, x, ASCENDER, CENTERED, 0.4263158, 0.848421
+, Right, x, NOSUPERSUB, CENTERED, -0.2694737, 0.5105263
y, Right, +, DESCENDER, NOSUPERSUB, -0.1093117, 1.769231
1, SubScript, y, ASCENDER, DESCENDER, 0.4583333, 0.895115
-, Right, y, NOSUPERSUB, DESCENDER, 0.4224138, 0.4518678
y, Right, -, DESCENDER, NOSUPERSUB, -14.36585, 17.80488
2, SubScript, y, ASCENDER, DESCENDER, 0.4761183, 0.8134951
+, Right, y, NOSUPERSUB, DESCENDER, 0.1319181, 0.6383624
z, Right, +, CENTERED, NOSUPERSUB, 0.02694611, 1.251497
1, SubScript, z, ASCENDER, CENTERED, 0.6344743, 1.169927
-, Right, z, NOSUPERSUB, CENTERED, 0.2738386, 0.3643032
z, Right, -, CENTERED, NOSUPERSUB, -3.662162, 8.405405
2, SubScript, z, ASCENDER, CENTERED, 0.5419933, 1.103024
+, Right, a, NOSUPERSUB, CENTERED, -0.2660944, 0.5178827
b, Right, +, ASCENDER, NOSUPERSUB, -0.8339416, 1.560219
+, Right, b, NOSUPERSUB, ASCENDER, 0.2263719, 0.8551829
c, Right, +, CENTERED, NOSUPERSUB, 0.3224242, 0.9357576
+, Right, c, NOSUPERSUB, CENTERED, -0.3438735, 0.7035573
d, Right, +, ASCENDER, NOSUPERSUB, -1.401887, 0.9981132
+, Right, d, NOSUPERSUB, ASCENDER, 0.3199686, 0.8710692
e, Right, +, CENTERED, NOSUPERSUB, -0.1141227, 0.8773181
b, Under, \sqrt, ASCENDER, CENTERED, 0.3530032, 0.8401827
2, SuperScript, b, ASCENDER, ASCENDER, -0.1600577, 0.09516943
-, Right, b, NOSUPERSUB, ASCENDER, 0.4693583, 0.6020188
4, Right, -, ASCENDER, NOSUPERSUB, -2.820652, 2.836957
a, Right, 4, CENTERED, ASCENDER, 0.2622478, 0.832853
c, Right, a, CENTERED, CENTERED, -0.008417509, 0.8333333
1, Under, \sqrt, ASCENDER, CENTERED, 0.3601114, 0.7448586
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2928731, 0.9053452
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.358182, 1.705455
2, Under, \sqrt, ASCENDER, CENTERED, 0.5264095, 0.7626113
+, Right, 2, NOSUPERSUB, ASCENDER, -0.07914573, 0.5251256
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.045738, 3.345114
3, Under, \sqrt, ASCENDER, CENTERED, 0.3023525, 0.7659082
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1281198, 0.9284526
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2245322, 1.399168
4, Under, \sqrt, ASCENDER, CENTERED, 0.2080666, 1.096671
1, SubScript, x, ASCENDER, CENTERED, 0.8028793, 1.228128
+, Right, x, NOSUPERSUB, CENTERED, -0.3776301, 0.6400886
x, Right, +, CENTERED, NOSUPERSUB, 0.1730141, 1.050054
2, SubScript, x, ASCENDER, CENTERED, 0.9094293, 1.317618
=, Right, x, NOSUPERSUB, CENTERED, 0.1774193, 0.5868486
x, Right, =, CENTERED, NOSUPERSUB, -0.2939394, 2.069697
3, SubScript, x, ASCENDER, CENTERED, 0.6615385, 1.373077
x, Under, \sqrt, CENTERED, CENTERED, 0.4572527, 0.7420749
-, Right, x, NOSUPERSUB, CENTERED, 0.4772344, 0.5227656
y, Right, -, DESCENDER, NOSUPERSUB, -12.62963, 28.44444
-, Right, y, NOSUPERSUB, DESCENDER, 0.2380523, 0.3002705
z, Right, -, CENTERED, NOSUPERSUB, -4.391304, 6
+, Right, z, NOSUPERSUB, CENTERED, 0.06555091, 1.422594
x, Right, +, CENTERED, NOSUPERSUB, 0.05960945, 0.6608428
2, SuperScript, x, ASCENDER, CENTERED, -0.8888889, -0.5179487
+, Right, x, NOSUPERSUB, CENTERED, -0.3247863, 0.6632479
y, Right, +, DESCENDER, NOSUPERSUB, -0.2214533, 1.743945
2, SuperScript, y, ASCENDER, DESCENDER, -0.2359155, 0.1056338
+, Right, y, NOSUPERSUB, DESCENDER, 0.1786972, 0.5484155
z, Right, +, CENTERED, NOSUPERSUB, -0.3, 1.538095
2, SuperScript, z, ASCENDER, CENTERED, -0.511658, -0.03497409
x, Right, (, CENTERED, NOSUPERSUB, 0.2843451, 0.7707668
3, SuperScript, x, ASCENDER, CENTERED, -1.272578, -0.4581281
-, Right, x, NOSUPERSUB, CENTERED, 0.3448276, 0.5599343
x, Right, -, CENTERED, NOSUPERSUB, -0.8015267, 2.984733
2, SuperScript, x, ASCENDER, CENTERED, -1.360887, -0.7822581
-, Right, x, NOSUPERSUB, CENTERED, 0.203629, 0.328629
x, Right, -, CENTERED, NOSUPERSUB, -2.5, 5.5
), Right, x, NOSUPERSUB, CENTERED, -0.9314516, 0.7883065
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.2133646, 0.8815944
2, Right, (, ASCENDER, NOSUPERSUB, 0.3276231, 0.8640257
x, Right, 2, CENTERED, ASCENDER, -0.1776447, 0.9141716
-, Right, x, NOSUPERSUB, CENTERED, 0.3839122, 0.4533821
7, Right, -, ASCENDER, NOSUPERSUB, -6.842105, 17.84211
), Right, 7, NOSUPERSUB, ASCENDER, -0.1897655, 1.123667
1, SubScript, x, ASCENDER, CENTERED, 0.9931624, 1.152137
-, Right, x, NOSUPERSUB, CENTERED, 0.2717949, 0.3384615
x, Right, -, CENTERED, NOSUPERSUB, -7.871795, 7.461538
2, SubScript, x, ASCENDER, CENTERED, 0.8896321, 1.264214
+, Right, x, NOSUPERSUB, CENTERED, -0.1605351, 0.8177258
y, Right, +, DESCENDER, NOSUPERSUB, -0.1264957, 1.649573
1, SubScript, y, ASCENDER, DESCENDER, 0.7872955, 1.025987
-, Right, y, NOSUPERSUB, DESCENDER, 0.1973051, 0.2348412
y, Right, -, DESCENDER, NOSUPERSUB, -2.974359, 25.05128
2, SubScript, y, ASCENDER, DESCENDER, 0.6495883, 0.8545288
